"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1987","f10","f25","f7",1027,1139,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f26","f1",1028,1140,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f27","f2",1028,1138,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f28","f3",1040,1150,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f29","f4",1144,1304,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f30","f5",1039,1156,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f31","f6",1039,1151,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f1","f4",1628,1800,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f2","f5",1633,1752,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f5","f1",1627,1751,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f6","f2",1627,1749,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f7","f3",1627,1748,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f8","f4",1637,1803,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f9","f5",1644,1804,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f11","f7",1630,1800,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f13","f2",1627,1743,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f14","f3",1634,1753,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f15","f4",1628,1753,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f16","f5",1629,1750,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f19","f1",1628,1754,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f20","f2",1628,1752,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f22","f4",1629,1754,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f23","f5",1646,1809,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f25","f7",1629,1751,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f26","f1",1627,1748,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f27","f2",1628,1754,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f28","f3",1644,1809,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f29","f4",1644,1757,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f30","f5",1642,1807,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f1","f4",1846,2002,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f2","f5",1842,1951,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f4","f7",1838,1952,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f5","f1",1835,1946,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f6","f2",1837,2004,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f7","f3",1829,1946,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f9","f5",1903,2031,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f11","f7",1839,2001,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f12","f1",1842,1958,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f13","f2",1831,1948,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f14","f3",1837,1952,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f16","f5",1942,2107,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f19","f1",1830,1942,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f20","f2",1834,1945,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f21","f3",1830,1939,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f22","f4",2045,2243,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f23","f5",1910,2019,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f25","f7",1836,1947,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f26","f1",1846,1958,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f27","f2",1830,1946,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f2","f5",1210,1326,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f4","f7",1210,1330,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f5","f1",1210,1332,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f6","f2",1208,1325,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f7","f3",1209,1325,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f8","f4",1210,1322,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f9","f5",1210,1326,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f10","f6",1209,1331,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f11","f7",1210,1333,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f12","f1",1209,1327,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f13","f2",1211,1324,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f14","f3",1210,1323,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f15","f4",1210,1333,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f16","f5",1209,1333,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f17","f6",1210,1338,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f19","f1",1209,1326,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f20","f2",1210,1329,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f21","f3",1209,1328,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f22","f4",1211,1334,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f23","f5",1212,1327,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f24","f6",1210,1328,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f25","f7",1209,1325,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f26","f1",1208,1323,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f27","f2",1209,1328,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f28","f3",1231,1347,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f29","f4",1318,1428,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f30","f5",1231,1347,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f28","f3",1414,1508,"PS","SAN","LAS",258,"NO",-1
"f1987","f10","f29","f4",1449,1541,"PS","SAN","LAS",258,"YES",1
"f1987","f10","f31","f6",1414,1518,"PS","SAN","LAS",258,"NO",-1
"f1987","f10","f1","f4",1322,1446,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f2","f5",1309,1430,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f4","f7",1310,1423,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f5","f1",1308,1423,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f6","f2",1309,1424,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f8","f4",1310,1442,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f9","f5",1309,1430,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f11","f7",1312,1423,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f12","f1",1332,1446,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f13","f2",1309,1426,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f14","f3",1309,1429,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f15","f4",1311,1430,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f16","f5",1312,1427,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f18","f7",1309,1424,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f21","f3",1312,1425,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f22","f4",1308,1423,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f23","f5",1309,1427,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f25","f7",1310,1429,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f26","f1",1312,1430,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f27","f2",1308,1427,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f29","f4",1300,1418,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f30","f5",1259,1426,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f1","f4",1850,2020,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f4","f7",1915,2041,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f6","f2",1902,2027,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f7","f3",1850,2008,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f8","f4",1941,2102,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f11","f7",1853,2019,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f12","f1",1859,2021,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f13","f2",1942,2103,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f15","f4",1858,2023,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f16","f5",1849,2014,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f18","f7",1915,2038,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f19","f1",1846,2006,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f20","f2",1909,2032,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f21","f3",1852,2011,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f22","f4",1922,2047,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f23","f5",1930,2058,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f25","f7",1901,2030,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f26","f1",1904,2037,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f27","f2",1852,2026,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f28","f3",2017,2144,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f29","f4",1948,2112,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f30","f5",1931,2100,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f1","f4",1450,1603,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f2","f5",1451,1609,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f3","f6",1450,1605,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f5","f1",1450,1608,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f6","f2",1452,1604,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f7","f3",1450,1607,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f8","f4",1455,1619,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f9","f5",1502,1625,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f10","f6",1505,1614,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f11","f7",1455,1609,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f14","f3",1449,1606,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f15","f4",1450,1604,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f16","f5",1449,1604,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f17","f6",1452,1603,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f18","f7",1512,1628,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f19","f1",1448,1600,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f22","f4",1457,1606,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f24","f6",1448,1603,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f25","f7",1449,1607,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f26","f1",1449,1603,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f27","f2",1452,1602,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f28","f3",1501,1618,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f29","f4",1458,1617,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f30","f5",1457,1611,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f31","f6",1459,1611,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f2","f5",2229,2342,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f4","f7",2319,36,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f9","f5",2230,2345,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f11","f7",2231,2347,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f16","f5",2230,2347,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f18","f7",2229,2349,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f25","f7",2230,2348,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f2","f5",2044,2200,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f9","f5",2050,2205,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f11","f7",2043,2200,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f16","f5",2055,2210,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f18","f7",2053,2204,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f23","f5",2104,2227,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f30","f5",2116,2227,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f1","f4",1946,2104,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f2","f5",1945,2103,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f4","f7",1955,2117,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f6","f2",1945,2109,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f9","f5",1947,2105,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f11","f7",2005,2128,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f13","f2",1944,2106,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f14","f3",1944,2100,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f15","f4",1948,2107,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f16","f5",2028,2156,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f18","f7",1946,2105,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f19","f1",1945,2107,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f20","f2",1945,2102,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f21","f3",1944,2107,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f22","f4",2049,2218,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f23","f5",1946,2107,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f25","f7",1948,2111,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f26","f1",1945,2107,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f27","f2",1945,2113,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f30","f5",2002,2128,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f1","f4",1648,1811,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f2","f5",1649,1819,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f3","f6",1647,1814,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f4","f7",1650,1812,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f6","f2",1647,1802,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f8","f4",1650,1819,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f10","f6",1648,1755,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f11","f7",1648,1815,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f13","f2",1647,1808,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f14","f3",1647,1810,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f17","f6",1647,1805,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f18","f7",1647,1810,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f19","f1",1647,1814,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f20","f2",1648,1807,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f21","f3",1646,1806,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f24","f6",1649,1806,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f25","f7",1640,1807,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f26","f1",1647,1806,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f27","f2",1705,1827,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f28","f3",1656,1818,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f30","f5",1659,1817,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f1","f4",2028,2153,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f4","f7",2101,2224,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f5","f1",2028,2154,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f6","f2",2020,2145,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f7","f3",2016,2133,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f8","f4",2015,2135,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f9","f5",2057,2219,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f11","f7",2019,2143,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f13","f2",2015,2130,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f14","f3",2015,2134,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f15","f4",2022,2141,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f16","f5",2017,2137,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f18","f7",2028,2149,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f19","f1",2016,2137,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f20","f2",2015,2140,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f21","f3",2015,2139,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f22","f4",2052,2225,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f23","f5",2035,2155,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f25","f7",2037,2202,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f26","f1",2040,2212,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f28","f3",2033,2202,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f29","f4",2024,2139,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f30","f5",2024,2150,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f1","f4",825,942,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f2","f5",813,926,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f3","f6",814,929,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f4","f7",816,931,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f5","f1",818,929,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f6","f2",832,942,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f7","f3",842,954,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f8","f4",819,939,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f9","f5",815,928,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f11","f7",813,922,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f12","f1",815,930,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f13","f2",826,953,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f14","f3",824,948,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f15","f4",838,1007,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f16","f5",822,942,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f17","f6",813,936,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f18","f7",815,928,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f19","f1",824,940,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f20","f2",816,930,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f21","f3",813,927,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f22","f4",821,944,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f25","f7",813,923,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f26","f1",817,934,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f27","f2",816,930,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f29","f4",816,935,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f30","f5",813,929,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f31","f6",814,921,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f1","f4",955,1117,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f2","f5",952,1106,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f3","f6",953,1110,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f4","f7",952,1107,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f5","f1",952,1112,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f6","f2",954,1112,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f7","f3",1009,1126,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f8","f4",952,1115,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f11","f7",952,1117,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f12","f1",952,1119,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f13","f2",1005,1127,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f14","f3",1000,1121,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f15","f4",1020,1145,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f16","f5",958,1115,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f17","f6",952,1110,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f18","f7",952,1114,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f19","f1",954,1118,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f20","f2",953,1109,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f21","f3",951,1110,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f22","f4",958,1124,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f23","f5",953,1114,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f24","f6",952,1114,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f25","f7",952,1108,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f26","f1",952,1107,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f27","f2",953,1109,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f28","f3",957,1118,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f29","f4",956,1117,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f30","f5",956,1114,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f31","f6",956,1117,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f1","f4",1130,1228,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f2","f5",1127,1225,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f3","f6",1129,1229,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f4","f7",1128,1227,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f5","f1",1128,1227,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f7","f3",1140,1244,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f8","f4",1129,1236,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f9","f5",1127,1219,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f12","f1",1132,1239,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f13","f2",1136,1238,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f14","f3",1133,1232,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f15","f4",1157,1257,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f16","f5",1133,1234,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f17","f6",1127,1227,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f18","f7",1129,1235,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f20","f2",1208,1304,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f22","f4",1149,1249,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f24","f6",1134,1242,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f25","f7",1132,1229,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f26","f1",1125,1231,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f27","f2",1128,1227,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f28","f3",1137,1233,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f29","f4",1134,1234,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f30","f5",1133,1231,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f28","f3",1839,1934,"PS","LAS","SNA",226,"YES",1
"f1987","f10","f29","f4",1722,1814,"PS","LAS","SNA",226,"YES",1
"f1987","f10","f30","f5",1637,1733,"PS","LAS","SNA",226,"YES",1
"f1987","f10","f31","f6",1633,1729,"PS","LAS","SNA",226,"YES",1
"f1987","f10","f1","f4",1713,1834,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f4","f7",1713,1830,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f5","f1",1709,1824,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f6","f2",1711,1836,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f7","f3",1708,1829,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f8","f4",1709,1825,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f9","f5",1716,1841,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f11","f7",1712,1826,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f12","f1",1713,1837,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f13","f2",1709,1827,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f14","f3",1717,1840,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f15","f4",1721,1838,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f16","f5",1721,1849,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f18","f7",1735,1902,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f20","f2",1713,1835,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f22","f4",1718,1843,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f23","f5",1715,1904,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f25","f7",1708,1829,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f26","f1",1709,1824,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f27","f2",1712,1831,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f28","f3",1749,1916,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f29","f4",1831,2003,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f30","f5",1758,1917,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f1","f4",630,802,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f5","f1",630,744,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f6","f2",629,807,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f7","f3",630,752,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f8","f4",630,747,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f12","f1",630,750,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f13","f2",629,742,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f14","f3",629,756,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f15","f4",631,807,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f16","f5",629,754,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f20","f2",634,804,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f21","f3",629,800,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f22","f4",629,748,"PS","OAK","SNA",371,"NO",-1
